query_id,doc_id
q170910,d1459401
q170910,d936224
q170910,d5885287
q170910,d6073705
q170910,d936228
q170910,d936227
q170910,d1838958
q170910,d9235660
q170910,d936232
q170910,d6073706
q170910,d936230
q170910,d8646399
q170910,d2764921
q170910,d8646400
q170910,d936226
q170910,d9235659
q170910,d5995759
q170910,d3861179
q170910,d5002150
q170910,d5895345
q28400,d1316002
q28400,d4562257
q28400,d6550189
q28400,d655633
q28400,d260862
q28400,d260864
q28400,d655632
q28400,d6233585
q28400,d9164710
q28400,d8939429
q28400,d2876814
q28400,d8772805
q28400,d260865
q28400,d7429897
q28400,d260863
q28400,d1478650
q28400,d4322889
q28400,d6782458
q28400,d1316003
q28400,d260871
q197250,d578482
q197250,d1677304
q197250,d3423049
q197250,d9112417
q197250,d5653026
q197250,d6346486
q197250,d6900130
q197250,d7367667
q197250,d1677302
q197250,d1677306
q197250,d1677305
q197250,d1677300
q197250,d2313809
q197250,d6346487
q197250,d8658425
q197250,d4139691
q197250,d2596770
q197250,d1677299
q197250,d3305430
q197250,d6900129
q115920,d1005185
q115920,d6419406
q115920,d1005191
q115920,d3106406
q115920,d361731
q115920,d6419407
q115920,d4129775
q115920,d3289928
q115920,d6419404
q115920,d1005189
q115920,d1005192
q115920,d6419405
q115920,d7763827
q115920,d3106405
q115920,d3289930
q115920,d5958455
q115920,d3289929
q115920,d3289926
q115920,d1005186
q115920,d5958454
q410940,d3922150
q410940,d2636634
q410940,d79328
q410940,d6071852
q410940,d8024399
q410940,d8950060
q410940,d8961964
q410940,d3456856
q410940,d2224157
q410940,d8950061
q410940,d3922147
q410940,d8270326
q410940,d79329
q410940,d3456855
q410940,d3632547
q410940,d6071854
q410940,d8950062
q410940,d3632545
q410940,d3632546
q410940,d6071853
q318130,d5111
q318130,d1048904
q318130,d7805023
q318130,d7222558
q318130,d5826675
q318130,d5115
q318130,d5115
q318130,d2686809
q318130,d3645879
q318130,d2648960
q318130,d17538
q318130,d5112
q318130,d5112
q318130,d5719295
q318130,d5714462
q318130,d701947
q318130,d6972
q318130,d6972
q318130,d6972
q318130,d5737291
q95270,d1166144
q95270,d66749
q95270,d113747
q95270,d61538
q95270,d86113
q95270,d74603
q95270,d1312976
q95270,d345041
q95270,d13687
q95270,d833116
q95270,d392
q95270,d159803
q95270,d345038
q95270,d25324
q95270,d13689
q95270,d587549
q95270,d1793474
q95270,d25328
q95270,d25325
q95270,d113745
q446160,d4066094
q446160,d7578078
q446160,d7578081
q446160,d908211
q446160,d643004
q446160,d8029410
q446160,d5569992
q446160,d9047873
q446160,d6589039
q446160,d8029412
q446160,d4152604
q446160,d8592038
q446160,d6589037
q446160,d4015436
q446160,d7110215
q446160,d6589038
q446160,d4066096
q446160,d4066097
q446160,d7953994
q446160,d7960123
q531720,d8867730
q531720,d7778615
q531720,d7497326
q531720,d8010141
q531720,d7778617
q531720,d7497327
q531720,d8010145
q531720,d7497321
q531720,d8867729
q531720,d7497322
q531720,d7497320
q531720,d7497328
q531720,d8459077
q531720,d8997510
q531720,d7497323
q531720,d8010144
q531720,d7497325
q531720,d8010143
q531720,d8997509
q531720,d8459078
q101120,d882275
q101120,d4048969
q101120,d3729460
q101120,d1095708
q101120,d882283
q101120,d882279
q101120,d7003511
q101120,d5167219
q101120,d882284
q101120,d6075784
q101120,d7325174
q101120,d882280
q101120,d5736315
q101120,d1095710
q101120,d8536688
q101120,d3729459
q101120,d1790556
q101120,d7967962
q101120,d3229780
q101120,d882282
q418150,d4485378
q418150,d667073
q418150,d5291231
q418150,d7790786
q418150,d3833437
q418150,d3720651
q418150,d3720654
q418150,d5631974
q418150,d3720653
q418150,d5992910
q418150,d7417091
q418150,d4290105
q418150,d3720649
q418150,d1411012
q418150,d6797683
q418150,d7857121
q418150,d7857122
q418150,d3720648
q418150,d3720652
q418150,d4290104
q307880,d3404464
q307880,d3708430
q307880,d5041488
q307880,d7596767
q307880,d7708403
q307880,d2610907
q307880,d8283417
q307880,d8283418
q307880,d2610908
q307880,d7596766
q307880,d2610906
q307880,d9139731
q307880,d8275392
q307880,d2610905
q307880,d2610902
q307880,d5041487
q307880,d2610903
q307880,d6187410
q307880,d6187411
q307880,d6187412
q515120,d6430838
q515120,d7446175
q515120,d7446177
q515120,d7446174
q515120,d6601537
q515120,d6517914
q515120,d6430839
q515120,d803770
q515120,d5506222
q515120,d5506220
q515120,d7748455
q515120,d5506219
q515120,d7446176
q515120,d5506216
q515120,d6517912
q515120,d6430840
q515120,d6430841
q515120,d6430842
q515120,d6517913
q515120,d5642413
q514510,d8450835
q514510,d5433954
q514510,d6226451
q514510,d6226450
q514510,d3064356
q514510,d5479838
q514510,d5934225
q514510,d7900534
q514510,d8029075
q514510,d5479845
q514510,d8029074
q514510,d7760502
q514510,d5479842
q514510,d5479844
q514510,d7760500
q514510,d4258289
q514510,d3357510
q514510,d5949919
q514510,d6226452
q514510,d7343423
q365730,d355093
q365730,d8113169
q365730,d8909730
q365730,d8576189
q365730,d3178665
q365730,d6298139
q365730,d5771733
q365730,d255746
q365730,d5238262
q365730,d8113170
q365730,d8173970
q365730,d3178661
q365730,d355089
q365730,d8909731
q365730,d3178667
q365730,d6298140
q365730,d3178666
q365730,d3178663
q365730,d3269507
q365730,d3178664
q149640,d8826161
q149640,d4581339
q149640,d3655221
q149640,d3655220
q149640,d5215207
q149640,d1284722
q149640,d8826163
q149640,d9086032
q149640,d8562122
q149640,d5435118
q149640,d4581340
q149640,d4581341
q149640,d6321194
q149640,d3655222
q149640,d8559942
q149640,d7136577
q149640,d1284721
q149640,d8559941
q149640,d7136578
q149640,d8559943
q50260,d4442070
q50260,d7745793
q50260,d2361349
q50260,d2451048
q50260,d5288211
q50260,d5429586
q50260,d1290332
q50260,d4066284
q50260,d5667050
q50260,d5979684
q50260,d5863557
q50260,d1301945
q50260,d4343987
q50260,d4022908
q50260,d3491803
q50260,d5319037
q50260,d8050591
q50260,d8050592
q50260,d5322722
q50260,d5470142
q435470,d5151130
q435470,d7477868
q435470,d7232202
q435470,d3932114
q435470,d5500764
q435470,d3932115
q435470,d8074557
q435470,d6490957
q435470,d8074556
q435470,d3932116
q435470,d3932111
q435470,d5151129
q435470,d6490958
q435470,d7501828
q435470,d6022048
q435470,d7609983
q435470,d7232200
q435470,d4730650
q435470,d9212789
q435470,d7232201
q124860,d7103750
q124860,d1079399
q124860,d1079395
q124860,d7103749
q124860,d3602605
q124860,d5004696
q124860,d6372348
q124860,d6409320
q124860,d7485192
q124860,d7127553
q124860,d1079393
q124860,d1689429
q124860,d6372347
q124860,d1079400
q124860,d4969120
q124860,d1689430
q124860,d1079397
q124860,d1079402
q124860,d1079401
q124860,d1079396
q87500,d767802
q87500,d767800
q87500,d938514
q87500,d767799
q87500,d4219959
q87500,d767806
q87500,d767798
q87500,d5576729
q87500,d5703997
q87500,d3211844
q87500,d767801
q87500,d3244847
q87500,d3480947
q87500,d1368165
q87500,d5906754
q87500,d767805
q87500,d767803
q87500,d3402037
q87500,d8825437
q87500,d5576730
q386740,d6334157
q386740,d1049699
q386740,d5332675
q386740,d5372617
q386740,d7844829
q386740,d6371900
q386740,d3386603
q386740,d8153418
q386740,d3915479
q386740,d7545663
q386740,d3386604
q386740,d6371898
q386740,d6774377
q386740,d7844828
q386740,d3811681
q386740,d3386606
q386740,d3386601
q386740,d3386609
q386740,d8153416
q386740,d3386610
q14970,d8769275
q14970,d140291
q14970,d97628
q14970,d6579950
q14970,d140296
q14970,d367350
q14970,d140294
q14970,d6066291
q14970,d5764255
q14970,d140297
q14970,d501531
q14970,d5820389
q14970,d8303600
q14970,d501530
q14970,d501532
q14970,d5953729
q14970,d9020155
q14970,d140293
q14970,d4752511
q14970,d140295
q326060,d2790106
q326060,d2790102
q326060,d4139188
q326060,d8007766
q326060,d2790103
q326060,d7860442
q326060,d7860441
q326060,d6568945
q326060,d7040013
q326060,d7058528
q326060,d7860440
q326060,d8172900
q326060,d2790105
q326060,d9241454
q326060,d8007765
q326060,d2790107
q326060,d6568946
q326060,d2790100
q326060,d9241453
q326060,d7040014
q232190,d1967359
q232190,d7594039
q232190,d1967362
q232190,d6591296
q232190,d3729570
q232190,d8555114
q232190,d6231191
q232190,d7893316
q232190,d1967364
q232190,d5062533
q232190,d7594040
q232190,d1967366
q232190,d1967365
q232190,d5659029
q232190,d7868382
q232190,d7594042
q232190,d1967357
q232190,d1967358
q232190,d7893317
q232190,d7594041
q64640,d574620
q64640,d4019393
q64640,d2714381
q64640,d2854556
q64640,d574623
q64640,d2854557
q64640,d574624
q64640,d2854555
q64640,d4676198
q64640,d5280317
q64640,d4188196
q64640,d574625
q64640,d6016817
q64640,d1345356
q64640,d1345357
q64640,d574621
q64640,d2313248
q64640,d6120680
q64640,d2777053
q64640,d574622
q65090,d4392569
q65090,d8658425
q65090,d7235272
q65090,d4392570
q65090,d578485
q65090,d6061630
q65090,d578478
q65090,d1269922
q65090,d578477
q65090,d578482
q65090,d7235273
q65090,d578479
q65090,d7322963
q65090,d6061632
q65090,d578486
q65090,d6061629
q65090,d7322964
q65090,d5229857
q65090,d578484
q65090,d6061631
q99980,d919653
q99980,d872691
q99980,d919655
q99980,d33071
q99980,d8191614
q99980,d872692
q99980,d872690
q99980,d1941845
q99980,d832835
q99980,d832838
q99980,d832839
q99980,d832833
q99980,d832836
q99980,d832834
q99980,d832832
q99980,d832837
q99980,d5113604
q99980,d33069
q99980,d1566540
q99980,d3761202
q213600,d2988311
q213600,d189095
q213600,d102094
q213600,d3793243
q213600,d229269
q213600,d108135
q213600,d1520309
q213600,d1027258
q213600,d264002
q213600,d189097
q213600,d7772677
q213600,d8827446
q213600,d3299821
q213600,d1314918
q213600,d35058
q213600,d102093
q213600,d14408
q213600,d836707
q213600,d1812751
q213600,d1812750
q198350,d1686504
q198350,d3360234
q198350,d54428
q198350,d54431
q198350,d1401505
q198350,d1686505
q198350,d54430
q198350,d1401503
q198350,d468495
q198350,d468493
q198350,d5951098
q198350,d2073485
q198350,d719650
q198350,d1686501
q198350,d1401507
q198350,d1401510
q198350,d1686502
q198350,d1686499
q198350,d4122517
q198350,d3047456
q527980,d143095
q527980,d1552927
q527980,d730846
q527980,d5671782
q527980,d659438
q527980,d3203175
q527980,d3672261
q527980,d8010842
q527980,d348493
q527980,d8970079
q527980,d2686653
q527980,d1552924
q527980,d348498
q527980,d2506589
q527980,d7023986
q527980,d2872443
q527980,d1533224
q527980,d271990
q527980,d6804503
q527980,d3089477
q8160,d77593
q8160,d6049555
q8160,d77599
q8160,d423178
q8160,d423178
q8160,d8706310
q8160,d653336
q8160,d1144542
q8160,d4841090
q8160,d423173
q8160,d1937006
q8160,d1144545
q8160,d3003477
q8160,d2717007
q8160,d77592
q8160,d77597
q8160,d3538501
q8160,d7711002
q8160,d6123794
q8160,d77600
q73920,d7535071
q73920,d653194
q73920,d653192
q73920,d653186
q73920,d6549348
q73920,d8344847
q73920,d6305070
q73920,d3481499
q73920,d653189
q73920,d8350931
q73920,d653185
q73920,d653188
q73920,d2761217
q73920,d1702515
q73920,d8350932
q73920,d2743458
q73920,d653187
q73920,d2743459
q73920,d653191
q73920,d895377
q73490,d246567
q73490,d7378311
q73490,d1416069
q73490,d188024
q73490,d5138459
q73490,d339846
q73490,d8054016
q73490,d4258976
q73490,d4258976
q73490,d278580
q73490,d246562
q73490,d621272
q73490,d357698
q73490,d217060
q73490,d2281232
q73490,d3129010
q73490,d730468
q73490,d8761755
q73490,d4376255
q73490,d3184224
q221060,d2295413
q221060,d600841
q221060,d240444
q221060,d2972830
q221060,d143308
q221060,d8386342
q221060,d164938
q221060,d6759855
q221060,d366319
q221060,d6060142
q221060,d600840
q221060,d5130055
q221060,d7191417
q221060,d6789776
q221060,d7191416
q221060,d5456716
q221060,d814248
q221060,d454
q221060,d451
q221060,d26691
q32710,d7209564
q32710,d299033
q32710,d7806607
q32710,d299039
q32710,d299040
q32710,d6029762
q32710,d4624623
q32710,d1453375
q32710,d6640274
q32710,d7805085
q32710,d2085861
q32710,d299038
q32710,d3924097
q32710,d8734500
q32710,d3556523
q32710,d7881426
q32710,d801917
q32710,d7749685
q32710,d7067362
q32710,d543124
q103270,d899929
q103270,d6996728
q103270,d6054941
q103270,d7267929
q103270,d1217328
q103270,d1684927
q103270,d2304537
q103270,d5557940
q103270,d899934
q103270,d899928
q103270,d7267928
q103270,d899936
q103270,d1217327
q103270,d3104293
q103270,d899933
q103270,d8540624
q103270,d5557941
q103270,d899937
q103270,d6996726
q103270,d899931
q124200,d1026549
q124200,d7544666
q124200,d830850
q124200,d1073947
q124200,d8630579
q124200,d8589871
q124200,d8420295
q124200,d7766549
q124200,d7816804
q124200,d4394299
q124200,d1073951
q124200,d3438004
q124200,d830844
q124200,d8635953
q124200,d1073945
q124200,d549227
q124200,d8676270
q124200,d5242102
q124200,d830852
q124200,d4464263
q481010,d8411459
q481010,d4579462
q481010,d7101507
q481010,d4579461
q481010,d9173984
q481010,d9023372
q481010,d7498422
q481010,d4533284
q481010,d7622451
q481010,d7433647
q481010,d605180
q481010,d4285599
q481010,d7622452
q481010,d9173985
q481010,d4285604
q481010,d4586250
q481010,d4586252
q481010,d7433646
q481010,d4579460
q481010,d4421234
q44040,d7295232
q44040,d8527055
q44040,d2442255
q44040,d397689
q44040,d5205271
q44040,d5788388
q44040,d397684
q44040,d1467690
q44040,d8040599
q44040,d7518773
q44040,d8015368
q44040,d8286117
q44040,d397681
q44040,d5788387
q44040,d7295231
q44040,d6639576
q44040,d397690
q44040,d9120064
q44040,d397687
q44040,d1467687
q126550,d8880703
q126550,d1093577
q126550,d8880704
q126550,d1093580
q126550,d6962966
q126550,d5780145
q126550,d6962967
q126550,d1093575
q126550,d5125525
q126550,d3875933
q126550,d9216713
q126550,d8310202
q126550,d1093573
q126550,d1093579
q126550,d6962965
q126550,d1093571
q126550,d8310203
q126550,d1093576
q126550,d6962964
q126550,d7014749
q391490,d6314577
q391490,d1541394
q391490,d3433733
q391490,d1555543
q391490,d1555538
q391490,d3621742
q391490,d5673024
q391490,d3433736
q391490,d8321950
q391490,d5613677
q391490,d8621933
q391490,d3433735
q391490,d7686393
q391490,d8574425
q391490,d1555534
q391490,d3621743
q391490,d4719701
q391490,d4719702
q391490,d6647915
q391490,d4719703
q452060,d2389502
q452060,d2538119
q452060,d4222245
q452060,d47754
q452060,d482994
q452060,d1201239
q452060,d58606
q452060,d21479
q452060,d19352
q452060,d3648320
q452060,d47750
q452060,d21668
q452060,d1109473
q452060,d47755
q452060,d4900
q452060,d3452387
q452060,d58604
q452060,d61415
q452060,d4897
q452060,d170871
q152530,d7426964
q152530,d2812403
q152530,d5062402
q152530,d3374544
q152530,d7426965
q152530,d8221317
q152530,d1308288
q152530,d6904827
q152530,d3374545
q152530,d1308296
q152530,d1308294
q152530,d1308290
q152530,d7509024
q152530,d6904825
q152530,d6904826
q152530,d1308295
q152530,d7426963
q152530,d2269434
q152530,d1308291
q152530,d5112311
q460880,d5486410
q460880,d6588162
q460880,d5486409
q460880,d6422078
q460880,d9112387
q460880,d4258348
q460880,d5508988
q460880,d4258351
q460880,d6906866
q460880,d4258353
q460880,d8417535
q460880,d5948002
q460880,d4258354
q460880,d6692573
q460880,d3632837
q460880,d6054030
q460880,d4258350
q460880,d4258349
q460880,d8044761
q460880,d1522832
q415890,d71603
q415890,d5488258
q415890,d3692926
q415890,d5047311
q415890,d71605
q415890,d787825
q415890,d1240323
q415890,d184417
q415890,d185908
q415890,d184416
q415890,d253166
q415890,d185913
q415890,d1183
q415890,d9022415
q415890,d2232435
q415890,d3692925
q415890,d1184
q415890,d71609
q415890,d185915
q415890,d9083778
q56200,d3732419
q56200,d4589816
q56200,d4742693
q56200,d4200562
q56200,d4783572
q56200,d502728
q56200,d6803427
q56200,d502732
q56200,d818347
q56200,d6109595
q56200,d502729
q56200,d528126
q56200,d502730
q56200,d502734
q56200,d502731
q56200,d528127
q56200,d502733
q56200,d502736
q56200,d7646942
q56200,d4276279
q112580,d3733505
q112580,d708908
q112580,d1153744
q112580,d1153745
q112580,d977206
q112580,d3054798
q112580,d344870
q112580,d977211
q112580,d8504013
q112580,d344863
q112580,d6052676
q112580,d6729855
q112580,d977207
q112580,d977208
q112580,d1408708
q112580,d3831036
q112580,d344872
q112580,d977209
q112580,d977210
q112580,d6133962
q516430,d7177394
q516430,d7818295
q516430,d6168517
q516430,d9133352
q516430,d5976273
q516430,d6019006
q516430,d5717896
q516430,d5899760
q516430,d6291933
q516430,d7048172
q516430,d6673812
q516430,d6721330
q516430,d6586844
q516430,d5832423
q516430,d6673813
q516430,d5842900
q516430,d6075612
q516430,d6129873
q516430,d5809382
q516430,d8523316
q146720,d3720725
q146720,d3720733
q146720,d692862
q146720,d3720731
q146720,d4568942
q146720,d1260278
q146720,d3720732
q146720,d8460294
q146720,d607772
q146720,d6247065
q146720,d3720729
q146720,d7928323
q146720,d928715
q146720,d3515032
q146720,d1260273
q146720,d1260274
q146720,d1260277
q146720,d6710359
q146720,d1260275
q146720,d1260272
q455510,d2289443
q455510,d5047585
q455510,d5390616
q455510,d5031743
q455510,d4184371
q455510,d5687896
q455510,d4763972
q455510,d9016690
q455510,d8841983
q455510,d4184373
q455510,d4694423
q455510,d5390615
q455510,d492963
q455510,d492962
q455510,d4184372
q455510,d4184374
q455510,d492958
q455510,d5047584
q455510,d5390614
q455510,d5031742
q491821,d5117930
q491821,d5105270
q491821,d111905
q491821,d4106720
q491821,d2291043
q491821,d686569
q491821,d924993
q491821,d3660118
q491821,d1580418
q491821,d416078
q491821,d4577048
q491821,d363073
q491821,d924988
q491821,d500547
q491821,d3892981
q491821,d4263154
q491821,d5875938
q491821,d924989
q491821,d5105269
q491821,d924994
q218091,d1850208
q218091,d1850204
q218091,d2353228
q218091,d1850205
q218091,d2115712
q218091,d1850211
q218091,d7294133
q218091,d2353230
q218091,d7789974
q218091,d5175570
q218091,d2414222
q218091,d1850213
q218091,d3357442
q218091,d2353231
q218091,d2353229
q218091,d7294134
q218091,d7789975
q218091,d1850206
q218091,d1850212
q218091,d1850207
q306761,d2895156
q306761,d5642692
q306761,d2601119
q306761,d4054610
q306761,d4791611
q306761,d3762321
q306761,d8028660
q306761,d7013088
q306761,d6631865
q306761,d2601118
q306761,d2601121
q306761,d2601120
q306761,d3179374
q306761,d7331631
q306761,d2980090
q306761,d3762322
q306761,d2637659
q306761,d2637658
q306761,d2980089
q306761,d6239389
q432991,d8674780
q432991,d3656549
q432991,d5419269
q432991,d3900971
q432991,d8101598
q432991,d3900974
q432991,d7768244
q432991,d3900972
q432991,d3900979
q432991,d7716401
q432991,d7404295
q432991,d3900978
q432991,d8540237
q432991,d5898071
q432991,d3900973
q432991,d7404297
q432991,d3900977
q432991,d6443965
q432991,d5459790
q432991,d3900970
q145051,d1246566
q145051,d4928536
q145051,d795936
q145051,d4102812
q145051,d186301
q145051,d8993099
q145051,d829031
q145051,d197606
q145051,d197605
q145051,d4269329
q145051,d1093315
q145051,d5161424
q145051,d8113290
q145051,d197603
q145051,d197607
q145051,d8425869
q145051,d8304478
q145051,d197602
q145051,d2204946
q145051,d4928535
q171641,d5737291
q171641,d71263
q171641,d210365
q171641,d835251
q171641,d24077
q171641,d290122
q171641,d2426376
q171641,d163586
q171641,d8845837
q171641,d2453288
q171641,d1169854
