query_id,doc_id
q170910,d8289449
q170910,d3861178
q170910,d1838958
q170910,d5885287
q170910,d6073705
q170910,d9235660
q170910,d3861179
q170910,d2121446
q170910,d936227
q170910,d5908373
q170910,d936230
q170910,d8720111
q170910,d5002150
q170910,d8646400
q170910,d8646399
q170910,d2764921
q170910,d936226
q170910,d6073706
q170910,d9235659
q170910,d5895345
q28400,d6033483
q28400,d402103
q28400,d8772805
q28400,d8025133
q28400,d6061632
q28400,d962288
q28400,d899929
q28400,d221055
q28400,d260865
q28400,d2490894
q28400,d7429897
q28400,d260863
q28400,d8939429
q28400,d9164710
q28400,d2876814
q28400,d1478650
q28400,d4322889
q28400,d1316003
q28400,d6782458
q28400,d260871
q197250,d4139691
q197250,d5653026
q197250,d4960279
q197250,d2596770
q197250,d6900130
q197250,d1827538
q197250,d9112417
q197250,d3305434
q197250,d2050226
q197250,d1677302
q197250,d1677299
q197250,d3305430
q197250,d1677306
q197250,d6346486
q197250,d2313809
q197250,d6346487
q197250,d1677305
q197250,d1677300
q197250,d6900129
q197250,d7367667
q115920,d903272
q115920,d6412929
q115920,d1005189
q115920,d6419406
q115920,d3106406
q115920,d5958454
q115920,d1005191
q115920,d361731
q115920,d6419407
q115920,d1005192
q115920,d6419405
q115920,d4129775
q115920,d7763827
q115920,d3289928
q115920,d5958455
q115920,d3106405
q115920,d3289929
q115920,d3289930
q115920,d3289926
q115920,d1005186
q410940,d8270326
q410940,d8667773
q410940,d3456856
q410940,d624456
q410940,d1102071
q410940,d79329
q410940,d3897915
q410940,d79333
q410940,d2224157
q410940,d8950061
q410940,d3922147
q410940,d3632547
q410940,d6071852
q410940,d3632545
q410940,d3456855
q410940,d3632546
q410940,d8950062
q410940,d6071854
q410940,d1827538
q410940,d6071853
q318130,d3650690
q318130,d5107
q318130,d5115
q318130,d418747
q318130,d5826675
q318130,d2686809
q318130,d2000752
q318130,d7222558
q318130,d7093638
q318130,d45508
q318130,d2648960
q318130,d5719295
q318130,d701947
q318130,d3645879
q318130,d6972
q318130,d7805023
q318130,d5737291
q318130,d8424380
q318130,d5112
q318130,d17538
q95270,d392
q95270,d13687
q95270,d61538
q95270,d345038
q95270,d113747
q95270,d13689
q95270,d159804
q95270,d25324
q95270,d391
q95270,d587549
q95270,d86113
q95270,d833116
q95270,d1312976
q95270,d1793474
q95270,d25325
q95270,d1166144
q95270,d25328
q95270,d159803
q95270,d61539
q95270,d113745
q446160,d4066098
q446160,d9047873
q446160,d6589039
q446160,d6589038
q446160,d6611964
q446160,d8592038
q446160,d7578080
q446160,d4152604
q446160,d5569992
q446160,d6131688
q446160,d6589037
q446160,d4066097
q446160,d7953994
q446160,d8005552
q446160,d8029413
q446160,d5569993
q446160,d4066095
q446160,d7110215
q446160,d4066096
q446160,d7960123
q531720,d8279958
q531720,d8010144
q531720,d8459077
q531720,d8010141
q531720,d8291145
q531720,d7497323
q531720,d9019534
q531720,d7497325
q531720,d8010145
q531720,d7497321
q531720,d7778617
q531720,d8867730
q531720,d8867729
q531720,d7497326
q531720,d8997510
q531720,d8997509
q531720,d7497327
q531720,d8010143
q531720,d8459078
q531720,d7778615
q101120,d5476587
q101120,d7600631
q101120,d6033483
q101120,d7003511
q101120,d882284
q101120,d1095709
q101120,d1827538
q101120,d7325174
q101120,d6075784
q101120,d882279
q101120,d882280
q101120,d3729459
q101120,d5167219
q101120,d7967962
q101120,d5736315
q101120,d1095710
q101120,d8536688
q101120,d882282
q101120,d1790556
q101120,d3229780
q418150,d531964
q418150,d7790786
q418150,d3720655
q418150,d6797683
q418150,d3833437
q418150,d3720653
q418150,d5631974
q418150,d3720651
q418150,d667073
q418150,d7857122
q418150,d3720648
q418150,d4290104
q418150,d3720652
q418150,d5992910
q418150,d7417091
q418150,d531961
q418150,d4074890
q418150,d3720654
q418150,d1411012
q418150,d7857121
q307880,d6847684
q307880,d5729902
q307880,d2610905
q307880,d6187412
q307880,d2610900
q307880,d8275392
q307880,d7596767
q307880,d7708403
q307880,d2610907
q307880,d6187410
q307880,d2610903
q307880,d8283417
q307880,d8283418
q307880,d5041487
q307880,d2610908
q307880,d7596766
q307880,d2610902
q307880,d2610906
q307880,d9139731
q307880,d6187411
q515120,d803771
q515120,d5506220
q515120,d5506222
q515120,d7748455
q515120,d6601537
q515120,d7446176
q515120,d6430839
q515120,d5642414
q515120,d6430840
q515120,d6517912
q515120,d5506219
q515120,d7446175
q515120,d5506218
q515120,d5506216
q515120,d5642413
q515120,d6430842
q515120,d7446177
q515120,d6430841
q515120,d803770
q515120,d6517913
q514510,d7830138
q514510,d4006457
q514510,d1063427
q514510,d7760500
q514510,d3134100
q514510,d4195624
q514510,d6808102
q514510,d7592275
q514510,d4258289
q514510,d3357510
q514510,d7760502
q514510,d5479842
q514510,d7671679
q514510,d7338825
q514510,d1607270
q514510,d5949919
q514510,d4552510
q514510,d9109512
