query_id,doc_id
q170910,d6139468
q170910,d6250856
q170910,d1355548
q170910,d3168447
q170910,d1355549
q170910,d1355553
q170910,d1154506
q170910,d6679865
q170910,d3601214
q170910,d3102952
q170910,d8646400
q170910,d936227
q170910,d9235659
q170910,d936226
q170910,d936228
q170910,d1838958
q170910,d3861179
q170910,d5002150
q170910,d5995759
q170910,d5895345
q28400,d5062403
q28400,d5203231
q28400,d4646955
q28400,d3456855
q28400,d8950061
q28400,d2224157
q28400,d2127913
q28400,d8961964
q28400,d3922150
q28400,d3632545
q28400,d2171849
q28400,d79328
q28400,d1297548
q28400,d403242
q28400,d2433886
q28400,d7931354
q28400,d6453125
q28400,d7704899
q28400,d7267929
q28400,d260871
q197250,d35382
q197250,d1677301
q197250,d1677300
q197250,d1677303
q197250,d2313809
q197250,d8714059
q197250,d945758
q197250,d1677297
q197250,d1076307
q197250,d339147
q197250,d35742
q197250,d1677306
q197250,d3423049
q197250,d5653026
q197250,d2596770
q197250,d3305430
q197250,d4139691
q197250,d8658425
q197250,d1677299
q197250,d6900129
q115920,d8663278
q115920,d6824172
q115920,d1142434
q115920,d9012557
q115920,d7664120
q115920,d361731
q115920,d6664808
q115920,d3289930
q115920,d7763827
q115920,d1005189
q115920,d5958455
q115920,d1005186
q115920,d5958454
q115920,d3106405
q115920,d3289929
q115920,d3289926
q115920,d1005188
q115920,d6419404
q115920,d1005192
q115920,d6419405
q410940,d1260276
q410940,d928715
q410940,d192599
q410940,d7715295
q410940,d8270326
q410940,d3632547
q410940,d3632546
q410940,d3922147
q410940,d3922149
q410940,d2636634
q410940,d79329
q410940,d3632548
q410940,d3759800
q410940,d3456855
q410940,d8950061
q410940,d2224157
q410940,d8961964
q410940,d3922150
q410940,d3632545
q410940,d79328
q318130,d3991646
q318130,d341116
q318130,d5108
q318130,d4953848
q318130,d290122
q318130,d334828
q318130,d5111
q318130,d977210
q318130,d4953848
q318130,d6906263
q318130,d769453
q318130,d2191295
q318130,d7531022
q318130,d6972
q318130,d2723554
q318130,d5218621
q318130,d5108
q318130,d2997845
q318130,d163594
q318130,d179652
q95270,d113745
q95270,d26504
q95270,d64839
q95270,d2837596
q95270,d8643909
q95270,d7329244
q95270,d2405861
q95270,d928714
q95270,d1829111
q95270,d2531387
q95270,d3526567
q95270,d1260276
q95270,d928715
q95270,d8974518
q95270,d192599
q95270,d219901
q95270,d4368130
q95270,d2441777
q95270,d2837597
q95270,d113747
q446160,d4841174
q446160,d102948
q446160,d35382
q446160,d945758
q446160,d1076307
q446160,d339147
q446160,d35742
q446160,d5569993
q446160,d4066095
q446160,d7987202
q446160,d4015436
q446160,d6131688
q446160,d6611964
q446160,d908211
q446160,d8029413
q446160,d4066098
q446160,d8005551
q446160,d7578081
q446160,d6611965
q446160,d7960123
q531720,d5601843
q531720,d8886834
q531720,d8663278
q531720,d6824172
q531720,d1142434
q531720,d9012557
q531720,d7664120
q531720,d8867730
q531720,d7497327
q531720,d7778615
q531720,d8867729
q531720,d8997510
q531720,d8010142
q531720,d8419549
q531720,d7497326
q531720,d7497321
q531720,d8997509
q531720,d7778618
q531720,d7778617
q531720,d8010143
q101120,d35742
q101120,d5476587
q101120,d5167219
q101120,d2117600
q101120,d882279
q101120,d6075784
q101120,d5167221
q101120,d882278
q101120,d882276
q101120,d1095708
q101120,d1095709
q101120,d1095710
q101120,d882280
q101120,d7967962
q101120,d3729459
q101120,d8536688
q101120,d1790556
q101120,d3229780
q101120,d5736315
q101120,d882282
q418150,d3833437
q418150,d5291231
q418150,d4774887
q418150,d2087024
q418150,d667073
q418150,d26505
q418150,d1851927
q418150,d4832719
q418150,d2575215
q418150,d4485378
q418150,d3513873
q418150,d6797683
q418150,d3720652
q418150,d4290105
q418150,d3720648
q418150,d7857122
q418150,d4290104
q418150,d1411012
q418150,d3720649
q418150,d7857121
q307880,d5601843
q307880,d8886834
q307880,d8663278
q307880,d6824172
q307880,d1142434
q307880,d9012557
q307880,d7664120
q307880,d5404923
q307880,d2610899
q307880,d2610902
q307880,d2610903
q307880,d6187410
q307880,d2610905
q307880,d8275392
q307880,d7596767
q307880,d2610907
q307880,d7708403
q307880,d2610900
q307880,d6187412
q307880,d6187411
q515120,d2344905
q515120,d8538730
q515120,d6904826
q515120,d8614434
q515120,d3825506
q515120,d7774906
q515120,d4561861
q515120,d5601843
q515120,d8886834
q515120,d8663278
q515120,d6824172
q515120,d1142434
q515120,d9012557
q515120,d7664120
q515120,d5544161
q515120,d1196864
q515120,d803771
q515120,d5506216
q515120,d803770
q515120,d5642413
q514510,d5479838
q514510,d6912865
q514510,d5949918
q514510,d6406232
q514510,d6406231
q514510,d5433956
q514510,d8477775
q514510,d5479845
q514510,d5949919
q514510,d9109513
q514510,d6406233
q514510,d4195622
q514510,d5639371
q514510,d1478650
q514510,d5464840
q514510,d910413
q514510,d4552508
q514510,d6406230
q514510,d6226452
q514510,d7343423
q365730,d5601843
q365730,d8886834
q365730,d8663278
q365730,d6824172
q365730,d1142434
q365730,d9012557
q365730,d7664120
q365730,d3178666
q365730,d355088
q365730,d5141941
q365730,d355093
q365730,d8113169
q365730,d3178663
q365730,d5771733
q365730,d3178661
q365730,d3178667
q365730,d5771734
q365730,d8909730
q365730,d6298139
q365730,d6298140
q149640,d4216647
q149640,d8898649
q149640,d8826161
q149640,d5215207
q149640,d4897092
q149640,d8974786
q149640,d4581340
q149640,d8751096
q149640,d3655223
q149640,d7438040
q149640,d4581341
q149640,d4936860
q149640,d6801479
q149640,d8559942
q149640,d6801480
q149640,d1284721
q149640,d8559941
q149640,d7136577
q149640,d7136578
q149640,d8559943
q50260,d6035694
q50260,d655632
q50260,d2875915
q50260,d8937423
q50260,d2057026
q50260,d527698
q50260,d2344905
q50260,d8538730
q50260,d6904826
q50260,d8614434
q50260,d3825506
q50260,d7774906
q50260,d4561861
q50260,d5601843
q50260,d8886834
q50260,d8663278
q50260,d6824172
q50260,d1142434
q50260,d9012557
q50260,d7664120
q435470,d7631335
q435470,d1634478
q435470,d3715134
q435470,d4802993
q435470,d8663278
q435470,d3932115
q435470,d8074557
q435470,d9212789
q435470,d7232200
q435470,d4730650
q435470,d7609983
q435470,d8074556
q435470,d5151129
q435470,d7501828
q435470,d6022048
q435470,d3932111
q435470,d3932116
q435470,d6490957
q435470,d7232201
q435470,d6490958
q124860,d7774906
q124860,d4561861
q124860,d5601843
q124860,d8886834
q124860,d8663278
q124860,d6824172
q124860,d1142434
q124860,d9012557
q124860,d7664120
q124860,d1079395
q124860,d1689430
q124860,d1079402
q124860,d1689429
q124860,d1079393
q124860,d6372347
q124860,d1079396
q124860,d1079397
q124860,d1079401
q124860,d1079400
q124860,d4969120
q87500,d8538730
q87500,d6904826
q87500,d8614434
q87500,d3825506
q87500,d7774906
q87500,d4561861
q87500,d5601843
q87500,d8886834
q87500,d8663278
q87500,d6824172
q87500,d1142434
q87500,d9012557
q87500,d7664120
q87500,d767802
q87500,d8825437
q87500,d767805
q87500,d767803
q87500,d5703997
q87500,d767797
q87500,d767801
q386740,d6371899
q386740,d6334157
q386740,d6334155
q386740,d7844829
q386740,d1049697
q386740,d1049699
q386740,d7545663
q386740,d8767177
q386740,d8767176
q386740,d2575215
q386740,d3513873
q386740,d6334158
q386740,d1049694
q386740,d8038514
q386740,d8088191
q386740,d7975468
q386740,d1049691
q386740,d577415
q386740,d3386610
q386740,d8153416
q14970,d3825506
q14970,d7774906
q14970,d4561861
q14970,d5601843
q14970,d8886834
q14970,d8663278
q14970,d6824172
q14970,d1142434
q14970,d9012557
q14970,d7664120
q14970,d140293
q14970,d4752511
q14970,d7748136
q14970,d4260949
q14970,d5156767
q14970,d6066291
q14970,d97628
q14970,d140296
q14970,d367350
q14970,d140295
q326060,d6568945
q326060,d8007766
q326060,d9241454
q326060,d2790102
q326060,d2790107
q326060,d7058528
q326060,d2790103
q326060,d4139188
q326060,d2790105
q326060,d7040014
q326060,d5047339
q326060,d6568946
q326060,d7860442
q326060,d7860440
q326060,d2790100
q326060,d2790108
q326060,d7860441
q326060,d8007765
q326060,d7040013
q326060,d2790106
q232190,d6516751
q232190,d8452426
q232190,d1967364
q232190,d2118150
q232190,d6231195
q232190,d4904436
q232190,d6937765
q232190,d7670223
q232190,d5062533
q232190,d6516750
q232190,d936488
q232190,d6444418
q232190,d8332379
q232190,d936486
q232190,d936487
q232190,d1967357
q232190,d7594042
q232190,d1967358
q232190,d7893317
q232190,d7594041
q64640,d6824172
q64640,d1142434
q64640,d9012557
q64640,d7664120
q64640,d574619
q64640,d1345357
q64640,d574623
q64640,d574626
q64640,d574624
q64640,d4188196
q64640,d2854555
q64640,d2714381
q64640,d574621
q64640,d2854556
q64640,d5280317
q64640,d574625
q64640,d6414922
q64640,d2777053
q64640,d6120680
q64640,d574622
q65090,d6061629
q65090,d6061632
q65090,d8937820
q65090,d578480
q65090,d6061630
q65090,d8937822
q65090,d7235272
q65090,d7322963
q65090,d578485
q65090,d4392569
q65090,d102948
q65090,d35382
q65090,d945758
q65090,d1076307
q65090,d339147
q65090,d35742
q65090,d578484
q65090,d7322964
q65090,d6061631
q65090,d5229857
q99980,d3715134
q99980,d8663278
q99980,d2984392
q99980,d33069
q99980,d33073
q99980,d872692
q99980,d8191614
q99980,d832833
q99980,d832836
q99980,d832834
q99980,d919653
q99980,d5113604
q99980,d1941845
q99980,d33071
q99980,d6385969
q99980,d919655
q99980,d832832
q99980,d832837
q99980,d3761202
q99980,d1566540
q213600,d2988311
q213600,d3601215
q213600,d189097
q213600,d400331
q213600,d3977113
q213600,d6681847
q213600,d14408
q213600,d8363187
q213600,d13137
q213600,d87368
q213600,d230395
q213600,d3601214
q213600,d32854
q213600,d39358
q213600,d34976
q213600,d229269
q213600,d2099735
q213600,d836707
q213600,d264002
q213600,d7772677
q198350,d6590860
q198350,d1401507
q198350,d4122517
q198350,d5556487
q198350,d1686502
q198350,d54428
q198350,d1686501
q198350,d2073485
q198350,d3360234
q198350,d54431
q198350,d1788181
q198350,d928714
q198350,d54430
q198350,d6596454
q198350,d3526567
q198350,d1260276
q198350,d928715
q198350,d1535383
q198350,d192599
q198350,d1686505
q527980,d6824172
q527980,d1142434
q527980,d9012557
q527980,d7664120
q527980,d1552925
q527980,d7985857
q527980,d7985855
q527980,d2165068
q527980,d867738
q527980,d1439488
q527980,d6260929
q527980,d378185
q527980,d348496
q527980,d46287
q527980,d348498
q527980,d3771218
q527980,d1491744
q527980,d3175630
q527980,d562273
q527980,d3089477
q8160,d832839
q8160,d6572958
q8160,d2265140
q8160,d5414226
q8160,d268303
q8160,d2403082
q8160,d6057062
q8160,d3932581
q8160,d1921366
q8160,d5105134
q8160,d832835
q8160,d6624902
q8160,d8258827
q8160,d7711002
q8160,d5471965
q8160,d502734
q8160,d667690
q8160,d286275
q8160,d5440827
q8160,d6123793
q73920,d1673107
q73920,d653186
q73920,d8022005
q73920,d7587407
q73920,d4456690
q73920,d1179067
q73920,d7535070
q73920,d1673106
q73920,d6109496
q73920,d5988309
q73920,d4176190
q73920,d653194
q73920,d1783829
q73920,d8350931
q73920,d653187
q73920,d2879147
q73920,d555458
q73920,d8344847
q73920,d1205709
q73920,d895377
q73490,d527698
q73490,d2344905
q73490,d8538730
q73490,d6904826
q73490,d8614434
q73490,d3825506
q73490,d7774906
q73490,d4561861
q73490,d5601843
q73490,d8886834
q73490,d8663278
q73490,d6824172
q73490,d1142434
q73490,d9012557
q73490,d7664120
q73490,d339846
q73490,d649480
q73490,d278580
q73490,d7378311
q73490,d3184224
q221060,d8471410
q221060,d1831279
q221060,d26691
q221060,d8050576
q221060,d7441415
q221060,d7498037
q221060,d8046409
q221060,d5108969
q221060,d5130055
q221060,d1479449
q221060,d1262374
q221060,d5106784
q221060,d8302277
q221060,d5757964
q221060,d7174605
q221060,d812488
q221060,d4595518
q221060,d2939707
q221060,d1557582
q221060,d4366584
q32710,d299041
q32710,d7399644
q32710,d7749685
q32710,d299039
q32710,d7806607
q32710,d2085861
q32710,d7805085
q32710,d3924097
q32710,d299040
q32710,d1453375
q32710,d7881426
q32710,d6029762
q32710,d801917
q32710,d6640274
q32710,d4624623
q32710,d299038
q32710,d8734500
q32710,d3556523
q32710,d7067362
q32710,d543124
q103270,d5557943
q103270,d3104292
q103270,d6996729
q103270,d1217329
q103270,d1217327
q103270,d5557940
q103270,d1684927
q103270,d6996727
q103270,d7267928
q103270,d899932
q103270,d5557939
q103270,d899930
q103270,d899929
q103270,d102948
q103270,d35382
q103270,d945758
q103270,d1076307
q103270,d339147
q103270,d35742
q103270,d899931
q124200,d7774906
q124200,d4561861
q124200,d5601843
q124200,d8886834
q124200,d8663278
q124200,d6824172
q124200,d1142434
q124200,d9012557
q124200,d7664120
q124200,d1073951
q124200,d7766549
q124200,d7816804
q124200,d830852
q124200,d666352
q124200,d4995892
q124200,d4287730
q124200,d1073950
q124200,d6200153
q124200,d4951829
q124200,d8630579
q481010,d7433647
q481010,d8411459
q481010,d8087416
q481010,d8513314
q481010,d605180
q481010,d167861
q481010,d4285599
q481010,d8232643
q481010,d8393556
q481010,d2195243
q481010,d8232646
q481010,d8353
q481010,d9173985
q481010,d105476
q481010,d8087415
q481010,d167862
q481010,d4421234
q481010,d4579460
q481010,d7216159
q481010,d7433646
q44040,d397686
q44040,d7295232
q44040,d2442255
q44040,d8527055
q44040,d397685
q44040,d6279927
q44040,d5788388
q44040,d397687
q44040,d5788387
q44040,d397690
q44040,d7295231
q44040,d8286117
q44040,d8015368
q44040,d8040599
q44040,d9120064
q44040,d7518773
q44040,d1467687
q44040,d397681
q44040,d6639576
q44040,d4944050
q126550,d8886834
q126550,d8663278
q126550,d6824172
q126550,d1142434
q126550,d9012557
q126550,d7664120
q126550,d5788388
q126550,d3327022
q126550,d3272100
q126550,d1093575
q126550,d8880703
q126550,d8310202
q126550,d8880704
q126550,d9216713
q126550,d5780145
q126550,d6962967
q126550,d3875933
q126550,d8310203
q126550,d1093571
q126550,d7014749
q391490,d6284761
q391490,d5026092
q391490,d1027311
q391490,d6284760
q391490,d2169149
q391490,d3433736
q391490,d8621933
q391490,d3433733
q391490,d1555538
q391490,d8321950
q391490,d5613677
q391490,d3433735
q391490,d5673024
q391490,d7686393
q391490,d3621742
q391490,d1555534
q391490,d4719703
q391490,d4719702
q391490,d6647915
q391490,d4719701
q452060,d47755
q452060,d47754
q452060,d3153224
q452060,d5142230
q452060,d1276025
q452060,d2389502
q452060,d2808639
q452060,d1477656
q452060,d1980351
q452060,d58604
q452060,d47750
q452060,d4900
q452060,d61414
q452060,d8022
q452060,d3452387
q452060,d4897
q452060,d1276027
q452060,d3066471
q452060,d1201239
q452060,d170871
q152530,d4561861
q152530,d5601843
q152530,d8886834
q152530,d8663278
q152530,d6824172
q152530,d1142434
q152530,d9012557
q152530,d7664120
q152530,d5315452
q152530,d8221317
q152530,d1308293
q152530,d5112311
q152530,d1308297
q152530,d1308291
q152530,d3374544
q152530,d1308295
q152530,d3374545
q152530,d5062402
q152530,d2812403
q152530,d6904826
q460880,d6961055
q460880,d3459657
q460880,d8994282
q460880,d5904935
q460880,d9235659
q460880,d1211869
q460880,d936226
q460880,d6054030
q460880,d936228
q460880,d1459401
q460880,d1838958
q460880,d936231
q460880,d936229
q460880,d7456913
q460880,d5895345
q460880,d7800697
q460880,d3861178
q460880,d4258350
q460880,d1522832
q460880,d8044761
q415890,d8663278
q415890,d1183
q415890,d185913
q415890,d185915
q415890,d184416
q415890,d3692926
q415890,d253166
q415890,d1240323
q415890,d787825
q415890,d71605
q415890,d184417
q415890,d71609
q415890,d9083778
q415890,d5047311
q415890,d5488258
q415890,d1184
q415890,d3692925
q415890,d2232435
q415890,d9022415
q415890,d185908
q56200,d2984392
q56200,d7578158
q56200,d502728
q56200,d4742693
q56200,d502729
q56200,d6109595
q56200,d502735
q56200,d502730
q56200,d528127
q56200,d502732
q56200,d818347
q56200,d4783572
q56200,d4589816
q56200,d502731
q56200,d528126
q56200,d6803427
q56200,d3732419
q56200,d528131
q56200,d502733
q56200,d4276279
q112580,d5523325
q112580,d8044457
q112580,d5376483
q112580,d1153745
q112580,d517622
q112580,d2953525
q112580,d8096851
q112580,d2102265
q112580,d1338777
q112580,d5376484
q112580,d7580314
q112580,d6052676
q112580,d5406783
q112580,d7016686
q112580,d2504274
q112580,d344872
q112580,d1174945
q112580,d2504272
q112580,d6223228
q112580,d6133962
q516430,d5746550
q516430,d6030565
q516430,d6048844
q516430,d5717893
q516430,d5976365
q516430,d5717894
q516430,d5314459
q516430,d5678918
q516430,d5717897
q516430,d5845758
q516430,d5909149
q516430,d5314460
q516430,d7076786
q516430,d5138882
q516430,d6075612
q516430,d8523316
q516430,d6673813
q516430,d6129873
q516430,d5809382
q516430,d5842900
q146720,d1773148
q146720,d1005429
q146720,d8108517
q146720,d5595388
q146720,d1260273
q146720,d5852792
q146720,d1773147
q146720,d2781291
q146720,d6590860
q146720,d5556487
q146720,d928714
q146720,d3526567
q146720,d1260276
q146720,d928715
q146720,d192599
q146720,d1260272
q146720,d1260275
q146720,d1260277
q146720,d1260274
q146720,d6710359
q455510,d527698
q455510,d2344905
q455510,d8538730
q455510,d6904826
q455510,d8614434
q455510,d3825506
q455510,d7774906
q455510,d4561861
q455510,d5601843
q455510,d8886834
q455510,d8663278
q455510,d6824172
q455510,d1142434
q455510,d9012557
q455510,d7664120
q455510,d7082081
q455510,d7082080
q455510,d5047584
q455510,d5031742
q455510,d5390614
q491821,d1634478
q491821,d4752353
q491821,d3715134
q491821,d111906
q491821,d38702
q491821,d3411120
q491821,d502754
q491821,d878700
q491821,d8663278
q491821,d924991
q491821,d4220074
q491821,d2644579
q491821,d6464239
q491821,d739907
q491821,d889032
q491821,d7529099
q491821,d328794
q491821,d7706623
q491821,d5105269
q491821,d924994
q218091,d1142434
q218091,d9012557
q218091,d7664120
q218091,d2353230
